timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block
2025-04-07 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.74;95.06636617452608;5;hourly;baseload
2025-04-07 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;131.1;111.51360100762011;6;hourly;baseload
2025-04-07 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;175.97;105.91255948237034;7;hourly;baseload
2025-04-07 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;144.61;-5.5638981607341975;8;hourly;baseload
2025-04-07 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;107.1;42.369815177992905;9;hourly;baseload
2025-04-07 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;83.37;3.716073597423005;10;hourly;baseload
2025-04-07 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;65.0;-10.818432721091597;11;hourly;baseload
2025-04-07 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;11.8;-37.755905844509115;12;hourly;baseload
2025-04-07 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;2.19;-37.94671930387243;13;hourly;baseload
2025-04-07 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;3.94;-25.851322331269856;14;hourly;baseload
2025-04-07 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;60.98;-0.4540433209570409;15;hourly;baseload
2025-04-07 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;72.0;29.1919006901323;16;hourly;baseload
2025-04-07 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.43;110.46434697949216;17;hourly;baseload
2025-04-07 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;127.6;231.9729991518613;18;hourly;baseload
2025-04-07 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;168.45;303.4704200772672;19;hourly;baseload
2025-04-07 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;165.05;136.04620833437994;20;hourly;baseload
2025-04-07 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;138.2;101.47802196990726;21;hourly;baseload
2025-04-07 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;121.02;90.83166457480044;22;hourly;baseload
2025-04-07 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;105.21;77.92300620365184;23;hourly;baseload
2025-04-07 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;94.93;64.29562968633675;0;hourly;baseload
2025-04-07 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;87.83;73.06969742976102;1;hourly;baseload
2025-04-08 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;89.06;77.9708928248512;2;hourly;baseload
2025-04-08 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;89.9;88.715892225184;3;hourly;baseload
2025-04-08 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.62;82.67526415126034;4;hourly;baseload
2025-04-08 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;105.73;97.43808072457247;5;hourly;baseload
2025-04-08 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;142.97;121.7862854448136;6;hourly;baseload
2025-04-08 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;180.55;169.94714475391595;7;hourly;baseload
2025-04-08 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;136.77;144.55600277879967;8;hourly;baseload
2025-04-08 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.3;129.83621739298255;9;hourly;baseload
2025-04-08 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;76.47;87.1230857490183;10;hourly;baseload
2025-04-08 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;61.09;80.07730819875293;11;hourly;baseload
2025-04-08 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;19.57;71.5092128590264;12;hourly;baseload
2025-04-08 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;16.83;25.062847923485393;13;hourly;baseload
2025-04-08 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;28.59;24.799043928830663;14;hourly;baseload
2025-04-08 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;57.47;85.37315746907308;15;hourly;baseload
2025-04-08 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;73.33;202.50972004975714;16;hourly;baseload
2025-04-08 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.34;170.2995915385693;17;hourly;baseload
2025-04-08 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;118.26;357.0513481688373;18;hourly;baseload
2025-04-08 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;180.4;324.36414174095546;19;hourly;baseload
2025-04-08 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;171.31;146.11685284298002;20;hourly;baseload
2025-04-08 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;140.0;100.15298312214613;21;hourly;baseload
2025-04-08 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;120.47;96.89683474970872;22;hourly;baseload
2025-04-08 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;105.12;70.52356251433869;23;hourly;baseload
2025-04-08 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;104.99;60.19863720337315;0;hourly;baseload
2025-04-08 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;95.99;76.24088645394185;1;hourly;baseload
2025-04-09 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;94.67;77.87391138924218;2;hourly;baseload
2025-04-09 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;94.45;87.6754245792571;3;hourly;baseload
2025-04-09 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;95.79;85.7354535781299;4;hourly;baseload
2025-04-09 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;109.45;95.69684862202816;5;hourly;baseload
2025-04-09 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;152.68;122.76967208659205;6;hourly;baseload
2025-04-09 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;175.56;107.21783981550945;7;hourly;baseload
2025-04-09 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;131.56;26.090278444085925;8;hourly;baseload
2025-04-09 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;99.51;50.27880766473663;9;hourly;baseload
2025-04-09 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;82.71;-15.29122991978089;10;hourly;baseload
2025-04-09 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;59.69;-0.9888495246797788;11;hourly;baseload
2025-04-09 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;13.61;11.55833669706378;12;hourly;baseload
2025-04-09 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;6.72;-18.82335960546895;13;hourly;baseload
2025-04-09 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;13.27;-52.47942524165552;14;hourly;baseload
2025-04-09 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;34.87;-7.1539428970585135;15;hourly;baseload
2025-04-09 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;62.98;42.40117814159939;16;hourly;baseload
2025-04-09 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;83.5;-127.63163957931678;17;hourly;baseload
2025-04-09 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;103.48;184.5542176836619;18;hourly;baseload
2025-04-09 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;131.57;274.3313409671696;19;hourly;baseload
2025-04-09 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;138.73;119.2416065139578;20;hourly;baseload
2025-04-09 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;111.23;82.07888114918997;21;hourly;baseload
2025-04-09 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;101.94;83.09112847086058;22;hourly;baseload
2025-04-09 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.51;64.36477211096832;23;hourly;baseload
2025-04-09 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.9;57.61042785864187;0;hourly;baseload
2025-04-09 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;89.55;75.19386601052955;1;hourly;baseload
2025-04-10 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.9;63.57048560558589;2;hourly;baseload
2025-04-10 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;87.92;74.69923651922132;3;hourly;baseload
2025-04-10 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.0;70.00911133910444;4;hourly;baseload
2025-04-10 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.54;90.05349444064663;5;hourly;baseload
2025-04-10 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;132.44;103.35557941080523;6;hourly;baseload
2025-04-10 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;170.59;68.85347740503121;7;hourly;baseload
2025-04-10 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;135.44;-30.577916646948154;8;hourly;baseload
2025-04-10 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.4;59.01473316275583;9;hourly;baseload
2025-04-10 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.71;11.538550408966458;10;hourly;baseload
2025-04-10 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;66.34;-15.866513184736903;11;hourly;baseload
2025-04-10 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;34.95;-24.087568285517122;12;hourly;baseload
2025-04-10 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;2.18;-43.761307960447425;13;hourly;baseload
2025-04-10 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.08;-63.353024227604976;14;hourly;baseload
2025-04-10 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;1.18;-33.320523310579276;15;hourly;baseload
2025-04-10 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;54.44;-8.69879793684946;16;hourly;baseload
2025-04-10 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;70.0;-168.26925779293427;17;hourly;baseload
2025-04-10 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;101.68;120.68364336521404;18;hourly;baseload
2025-04-10 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;140.42;278.17513987624;19;hourly;baseload
2025-04-10 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;137.17;120.68835154579742;20;hourly;baseload
2025-04-10 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.56;75.50260838061132;21;hourly;baseload
2025-04-10 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.05;75.7261210007;22;hourly;baseload
2025-04-10 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;81.11;48.490100986999245;23;hourly;baseload
2025-04-10 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;65.32;48.397392767116685;0;hourly;baseload
2025-04-10 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;60.75;76.91883226924833;1;hourly;baseload
2025-04-11 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;58.44;43.70243887675762;2;hourly;baseload
2025-04-11 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;58.43;44.11614117775092;3;hourly;baseload
2025-04-11 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;61.93;42.82029084782119;4;hourly;baseload
2025-04-11 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;71.99;64.50284370210454;5;hourly;baseload
2025-04-11 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;94.2;68.64280019050813;6;hourly;baseload
2025-04-11 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;111.4;57.30386536732263;7;hourly;baseload
