model;selection;alpha;l1_ratio;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;;3.0;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;12.97;17.07;-7.42;26.89;10.76;19.52
lear_model;;3.0;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.44;20.51;4.96;16.02;37.91;17.12
lear_model;;3.0;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.98;19.67;5.36;16.31;30.67;22.6
lear_model;;3.0;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;16.11;24.27;-0.05;20.17;31.04;32.95
lear_model;;3.0;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.13;19.84;-4.12;27.91;11.74;60.95
lear_model;;3.0;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.33;21.79;-3.09;25.19;14.76;83.2
lear_model;;3.0;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.6;16.57;-1.17;17.15;12.92;33.99
lear_model;;3.0;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.81;29.92;-7.2;49.99;13.01;71.99
lear_model;;3.0;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.18;23.42;-4.29;34.66;12.9;47.37
lear_model;;3.0;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.46;25.7;-0.96;44.62;13.55;53.84
lear_model;;3.0;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.33;14.93;3.07;22.3;9.45;25.98
lear_model;;5.0;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;16.03;20.31;3.16;17.79;22.22;15.92
lear_model;;5.0;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.38;21.14;5.88;19.83;29.77;20.19
lear_model;;5.0;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.86;18.78;3.26;14.37;33.53;16.33
lear_model;;5.0;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;15.84;21.38;10.73;16.1;42.25;25.18
lear_model;;5.0;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;13.92;17.66;8.05;13.8;20.93;12.88
lear_model;;5.0;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.71;33.1;6.74;17.64;44.36;15.63
lear_model;;5.0;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.49;24.05;12.17;25.69;30.24;27.3
lear_model;;5.0;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;23.27;32.92;14.63;37.66;43.45;40.66
lear_model;;5.0;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.11;24.21;4.04;20.02;34.26;21.75
lear_model;;5.0;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;16.85;21.4;-0.19;21.42;21.59;27.17
lear_model;;5.0;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;19.28;25.07;8.01;34.57;11.8;19.75
lear_model;;5.0;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;15.82;19.75;-0.99;22.21;11.27;19.88
lear_model;;5.0;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;12.5;16.47;5.65;16.93;7.84;
lear_model;;5.0;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;13.99;17.2;9.58;16.53;14.84;25.79
lear_model;;5.0;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.29;19.74;3.11;24.92;22.22;49.43
lear_model;;5.0;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;17.79;24.11;7.91;15.72;34.26;27.62
lear_model;;5.0;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;20.56;25.85;12.22;24.06;29.34;35.38
lear_model;;5.0;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;17.95;23.62;10.55;23.91;27.52;43.72
lear_model;;5.0;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;18.04;24.41;6.54;27.79;31.21;45.49
lear_model;;5.0;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;18.93;33.29;5.75;38.93;31.44;84.88
lear_model;;5.0;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.47;23.71;2.57;36.39;30.35;47.78
lear_model;;5.0;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.25;48.7;2.64;72.12;29.6;63.96
lear_model;;5.0;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;34.44;69.46;-4.31;138.4;33.79;118.47
lear_model;;5.0;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;23.68;40.22;-10.25;68.93;32.16;50.22
lear_model;;5.0;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;15.45;20.13;-9.79;35.18;12.72;24.56
lear_model;;5.0;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;18.44;25.61;2.75;24.11;48.03;25.88
lear_model;;5.0;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;16.06;23.07;5.1;20.71;40.53;29.05
lear_model;;5.0;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;18.62;27.52;2.2;21.24;37.35;33.15
lear_model;;5.0;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.53;22.82;0.02;29.15;18.62;63.39
lear_model;;5.0;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.28;23.03;-1.7;25.29;19.96;87.47
lear_model;;5.0;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;13.18;18.5;1.06;18.67;21.62;39.57
lear_model;;5.0;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;21.51;34.38;-6.4;56.48;24.19;81.79
lear_model;;5.0;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;17.66;27.77;-3.29;41.49;25.8;58.55
lear_model;;5.0;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;16.78;29.93;-4.41;57.24;17.51;68.58
lear_model;;5.0;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.34;16.45;1.01;24.45;12.67;36.56
lear_model;;5.0;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;16.51;20.85;3.34;18.59;21.44;16.77
lear_model;;5.0;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.4;21.11;5.48;21.0;26.03;21.33
lear_model;;5.0;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.76;18.18;2.39;14.56;28.18;15.94
lear_model;;5.0;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;15.15;20.23;9.7;16.41;36.32;23.07
lear_model;;5.0;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;13.92;17.41;7.35;14.5;16.81;13.08
lear_model;;5.0;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.04;31.81;5.15;17.0;38.25;13.93
lear_model;;5.0;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.37;23.8;11.66;25.89;25.29;27.46
lear_model;;5.0;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;22.82;32.21;13.99;37.51;37.83;40.18
lear_model;;5.0;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.14;23.71;2.76;19.67;29.28;21.05
lear_model;;5.0;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.29;21.82;-0.66;21.76;18.53;24.12
lear_model;;5.0;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;21.14;26.95;6.72;38.49;15.96;22.35
lear_model;;5.0;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;16.84;20.88;-0.98;24.81;11.91;24.84
lear_model;;5.0;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;13.53;17.82;5.33;18.94;8.57;
lear_model;;5.0;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;14.77;18.25;9.58;17.95;13.37;22.81
lear_model;;5.0;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.13;19.13;2.65;23.8;19.97;46.77
lear_model;;5.0;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;17.67;23.52;8.17;15.56;31.84;25.34
lear_model;;5.0;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;20.08;25.05;12.22;23.24;24.64;33.87
lear_model;;5.0;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;17.47;22.79;10.52;23.4;24.71;41.45
lear_model;;5.0;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;17.36;23.23;6.62;26.77;26.31;42.78
lear_model;;5.0;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;18.23;32.42;5.23;38.49;27.75;83.55
lear_model;;5.0;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.37;23.37;3.45;34.86;28.65;45.33
lear_model;;5.0;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.79;48.0;2.94;70.97;26.64;62.98
lear_model;;5.0;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;32.62;67.63;-4.14;136.14;30.43;116.49
lear_model;;5.0;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;22.56;39.14;-10.94;68.2;28.47;49.53
lear_model;;5.0;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;15.6;20.19;-10.99;34.57;11.71;24.46
lear_model;;5.0;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;17.35;24.19;2.74;22.06;46.01;23.77
lear_model;;5.0;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;15.73;22.55;5.51;19.9;39.36;28.31
lear_model;;5.0;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;18.38;27.19;2.44;21.71;37.07;35.51
lear_model;;5.0;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.83;22.18;-0.35;29.64;17.19;65.07
lear_model;;5.0;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.07;22.76;-2.53;25.17;18.56;87.97
lear_model;;5.0;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.67;17.92;0.34;18.6;19.3;39.74
lear_model;;5.0;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;20.58;33.32;-6.87;55.52;21.25;80.46
lear_model;;5.0;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;16.72;26.72;-3.99;40.11;22.64;56.59
lear_model;;5.0;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.93;28.9;-4.16;54.98;16.03;65.95
lear_model;;5.0;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.78;15.83;1.19;24.16;11.51;34.95
lear_model;;5.0;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;17.44;22.09;3.52;19.87;21.13;18.28
lear_model;;5.0;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.78;21.42;5.33;22.23;22.97;22.3
lear_model;;5.0;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.63;17.52;0.46;15.13;20.7;16.23
lear_model;;5.0;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.78;18.27;7.28;16.31;28.06;20.79
lear_model;;5.0;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;13.98;17.27;5.48;15.24;13.68;13.41
lear_model;;5.0;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.18;30.21;2.79;15.98;31.89;11.76
lear_model;;5.0;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.88;23.33;9.51;25.13;21.08;26.97
lear_model;;5.0;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;21.42;30.87;11.47;37.28;28.15;39.6
lear_model;;5.0;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.72;24.21;0.54;19.23;23.53;20.38
lear_model;;5.0;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;18.68;23.37;-0.92;24.2;15.71;23.46
lear_model;;5.0;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;24.11;30.1;5.14;44.31;21.82;27.65
lear_model;;5.0;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.15;22.55;-0.36;28.04;13.65;29.77
lear_model;;5.0;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;15.03;19.74;5.12;21.81;10.88;
lear_model;;5.0;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;15.88;19.8;9.22;19.81;13.16;19.36
lear_model;;5.0;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.05;18.69;1.43;21.95;18.59;41.87
lear_model;;5.0;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;17.23;22.45;7.68;15.52;29.08;22.65
lear_model;;5.0;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;19.27;23.77;11.83;21.83;19.61;31.32
lear_model;;5.0;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.84;21.95;10.29;22.63;22.05;37.86
lear_model;;5.0;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.61;21.84;6.33;25.65;21.38;39.69
lear_model;;5.0;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;17.25;31.34;4.24;37.95;22.3;82.88
lear_model;;5.0;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.3;23.03;4.1;33.16;25.54;42.26
lear_model;;5.0;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.23;47.1;3.38;69.27;21.82;61.53
lear_model;;5.0;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;30.26;65.36;-4.55;132.72;25.47;113.31
lear_model;;5.0;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;20.57;37.35;-11.24;66.33;22.62;47.71
lear_model;;5.0;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;15.21;19.64;-11.22;32.58;10.99;23.29
lear_model;;5.0;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;15.49;21.77;3.3;18.61;41.38;20.1
lear_model;;5.0;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.99;21.31;5.71;18.18;35.28;25.89
lear_model;;5.0;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;17.48;26.01;2.03;21.71;34.39;36.23
lear_model;;5.0;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.88;21.12;-1.74;30.04;13.82;65.98
lear_model;;5.0;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.81;22.39;-3.77;24.67;16.3;87.75
lear_model;;5.0;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.12;17.31;-1.01;18.23;15.33;38.69
lear_model;;5.0;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;19.01;31.57;-7.33;53.68;15.6;77.48
lear_model;;5.0;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.35;25.0;-4.46;37.8;18.02;52.97
lear_model;;5.0;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.73;27.09;-2.98;50.44;14.85;60.66
lear_model;;5.0;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.14;15.03;1.89;23.02;10.29;30.97
lear_model;;7.0;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;15.75;20.21;3.67;16.95;24.12;15.05
lear_model;;7.0;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.88;21.85;7.69;18.77;35.76;19.15
lear_model;;7.0;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;14.58;20.31;5.52;14.22;41.13;16.9
lear_model;;7.0;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;17.8;24.19;13.45;16.35;51.11;26.69
lear_model;;7.0;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;14.82;19.1;10.29;13.69;29.01;12.81
lear_model;;7.0;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;21.28;35.31;10.43;17.97;53.74;17.6
lear_model;;7.0;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;20.31;25.07;13.91;25.16;37.05;26.86
lear_model;;7.0;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;24.37;34.21;16.29;37.95;49.75;41.37
lear_model;;7.0;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.91;25.9;6.99;20.3;42.98;22.6
lear_model;;7.0;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;16.96;21.68;2.16;21.85;27.3;30.38
lear_model;;7.0;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;17.98;23.73;11.37;30.71;6.8;18.56
lear_model;;7.0;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;14.5;18.27;1.04;19.54;10.41;14.89
lear_model;;7.0;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;12.48;15.97;7.95;16.08;10.63;
lear_model;;7.0;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;14.4;17.5;11.52;15.61;19.97;28.69
lear_model;;7.0;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.19;21.39;5.45;25.33;28.49;50.94
lear_model;;7.0;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;18.57;25.76;9.5;15.78;40.68;29.57
lear_model;;7.0;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;22.07;27.93;13.33;25.46;37.03;37.78
lear_model;;7.0;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;19.11;25.41;11.44;24.87;33.01;47.05
lear_model;;7.0;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;19.05;26.06;7.08;28.99;38.18;48.23
lear_model;;7.0;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;20.01;34.57;6.61;40.05;35.97;87.48
lear_model;;7.0;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.3;24.88;1.98;39.08;34.4;51.72
lear_model;;7.0;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.51;49.6;1.48;74.43;33.47;65.91
lear_model;;7.0;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;36.05;71.36;-4.77;142.23;38.12;121.86
lear_model;;7.0;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;25.22;42.0;-11.39;72.5;36.63;52.97
lear_model;;7.0;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;17.27;22.22;-12.06;39.86;13.07;27.89
lear_model;;7.0;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;20.01;27.18;1.78;27.34;51.2;29.46
lear_model;;7.0;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;17.17;24.64;5.23;22.74;44.79;32.12
lear_model;;7.0;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;19.95;29.13;3.73;22.32;40.84;35.67
lear_model;;7.0;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;17.96;24.56;1.88;30.62;23.59;66.56
lear_model;;7.0;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.88;23.66;-1.85;25.75;22.47;91.22
lear_model;;7.0;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;14.01;19.64;1.45;19.76;25.11;42.85
lear_model;;7.0;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;22.65;35.86;-5.97;59.21;28.57;85.54
lear_model;;7.0;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;19.24;29.66;-2.96;44.98;31.28;63.64
lear_model;;7.0;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;17.78;31.59;-5.68;62.57;18.67;74.8
lear_model;;7.0;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.17;17.56;0.16;26.88;14.1;41.9
lear_model;;7.0;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;15.8;20.16;3.85;17.31;22.9;15.46
lear_model;;7.0;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.65;21.39;7.27;19.65;31.56;20.02
lear_model;;7.0;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;14.36;19.39;4.87;14.2;35.58;16.19
lear_model;;7.0;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;17.24;22.98;12.69;16.78;45.52;23.94
lear_model;;7.0;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;14.73;18.61;9.9;14.49;23.47;13.14
lear_model;;7.0;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;20.44;33.65;8.95;17.5;46.64;15.64
lear_model;;7.0;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;20.11;24.55;13.65;25.34;31.32;26.88
lear_model;;7.0;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;24.11;33.47;15.96;37.61;44.43;40.62
lear_model;;7.0;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.56;24.73;5.75;19.75;36.6;21.54
lear_model;;7.0;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;16.75;21.32;1.56;21.14;23.42;26.85
lear_model;;7.0;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;18.76;24.78;9.95;34.18;8.93;19.5
lear_model;;7.0;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;15.11;19.02;0.89;22.02;10.15;19.92
