timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block;y_pred_lower;y_pred_upper
2025-11-04 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;50.1525;39.69346895229079;12;hourly;all_standard_blocks;23.923468952290794;55.463468952290796
2025-11-04 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;66.9375;45.72134838143991;13;hourly;all_standard_blocks;29.95134838143991;61.491348381439906
2025-11-04 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;81.05;72.84332174690496;14;hourly;all_standard_blocks;57.073321746904966;88.61332174690496
2025-11-04 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;116.265;95.83595495370628;15;hourly;all_standard_blocks;80.06595495370628;111.60595495370627
2025-11-04 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;127.475;124.38653255284387;16;hourly;all_standard_blocks;108.61653255284388;140.15653255284388
2025-11-04 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;129.1;123.28667019848946;17;hourly;all_standard_blocks;107.51667019848946;139.05667019848946
2025-11-04 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;122.7625;122.56856705628763;18;hourly;all_standard_blocks;106.79856705628764;138.33856705628764
2025-11-04 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;106.6975;111.97601580511284;19;hourly;all_standard_blocks;96.20601580511284;127.74601580511283
2025-11-04 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;96.7525;98.52565438358845;20;hourly;all_standard_blocks;82.75565438358845;114.29565438358844
2025-11-04 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;91.365;91.3118797104924;21;hourly;all_standard_blocks;75.54187971049241;107.0818797104924
2025-11-04 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;86.2375;82.61738698649125;22;hourly;all_standard_blocks;66.84738698649126;98.38738698649125
2025-11-04 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;76.1225;75.40962816447501;23;hourly;all_standard_blocks;59.63962816447501;91.179628164475
2025-11-04 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;77.33;70.88264155063521;0;hourly;all_standard_blocks;55.11264155063522;86.65264155063521
2025-11-05 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;75.8225;64.61207985051583;1;hourly;all_standard_blocks;48.84207985051583;80.38207985051582
2025-11-05 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.35499999999999;63.38658469401123;2;hourly;all_standard_blocks;47.61658469401124;79.15658469401123
2025-11-05 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.6825;66.47432720852765;3;hourly;all_standard_blocks;50.70432720852766;82.24432720852765
2025-11-05 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;78.885;73.40089018640812;4;hourly;all_standard_blocks;57.630890186408124;89.17089018640812
2025-11-05 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;85.0;79.06550771895738;5;hourly;all_standard_blocks;63.29550771895738;94.83550771895737
2025-11-05 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;91.3625;91.15769355958793;6;hourly;all_standard_blocks;75.38769355958793;106.92769355958792
2025-11-05 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;115.9;107.9713422832829;7;hourly;all_standard_blocks;92.2013422832829;123.74134228328289
2025-11-05 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;107.115;93.10256933738354;8;hourly;all_standard_blocks;77.33256933738355;108.87256933738354
2025-11-05 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.54;52.63985380764575;9;hourly;all_standard_blocks;36.869853807645754;68.40985380764575
2025-11-05 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;62.8825;38.0944923742148;10;hourly;all_standard_blocks;22.324492374214802;53.864492374214805
2025-11-05 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;62.0075;43.35590114321425;11;hourly;all_standard_blocks;27.585901143214247;59.12590114321425
2025-11-05 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;62.07;50.41898245987617;12;hourly;all_standard_blocks;34.648982459876166;66.18898245987617
2025-11-05 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;77.3325;72.44658231562511;13;hourly;all_standard_blocks;56.67658231562511;88.2165823156251
2025-11-05 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;96.1925;83.2206763052917;14;hourly;all_standard_blocks;67.45067630529171;98.9906763052917
2025-11-05 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;115.395;107.88497972789132;15;hourly;all_standard_blocks;92.11497972789132;123.65497972789132
2025-11-05 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;141.3825;135.54464601823562;16;hourly;all_standard_blocks;119.77464601823563;151.31464601823563
2025-11-05 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;147.4175;132.44438035188898;17;hourly;all_standard_blocks;116.67438035188898;148.214380351889
2025-11-05 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;127.58;124.3388020273092;18;hourly;all_standard_blocks;108.5688020273092;140.1088020273092
2025-11-05 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;114.755;120.3840314923662;19;hourly;all_standard_blocks;104.61403149236621;136.15403149236622
2025-11-05 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;104.79;113.7715729820805;20;hourly;all_standard_blocks;98.0015729820805;129.5415729820805
2025-11-05 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;98.9175;106.94281605099408;21;hourly;all_standard_blocks;91.17281605099409;122.71281605099408
2025-11-05 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;88.8475;99.85293989569642;22;hourly;all_standard_blocks;84.08293989569643;115.62293989569642
2025-11-05 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;87.7;94.10143241184409;23;hourly;all_standard_blocks;78.33143241184409;109.87143241184408
2025-11-05 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;93.3725;92.96702139317996;0;hourly;all_standard_blocks;77.19702139317997;108.73702139317996
2025-11-06 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.83;89.9304559100273;1;hourly;all_standard_blocks;74.16045591002731;105.7004559100273
2025-11-06 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;91.3975;90.20180407248326;2;hourly;all_standard_blocks;74.43180407248326;105.97180407248325
2025-11-06 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.505;89.86565702997812;3;hourly;all_standard_blocks;74.09565702997813;105.63565702997812
2025-11-06 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;91.9;92.17651402936356;4;hourly;all_standard_blocks;76.40651402936356;107.94651402936356
2025-11-06 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;92.17;100.71992858063945;5;hourly;all_standard_blocks;84.94992858063945;116.48992858063944
2025-11-06 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;118.35;113.76716703796298;6;hourly;all_standard_blocks;97.99716703796298;129.53716703796297
2025-11-06 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;130.2325;136.99063395188765;7;hourly;all_standard_blocks;121.22063395188765;152.76063395188766
2025-11-06 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;119.68;112.66448628027786;8;hourly;all_standard_blocks;96.89448628027786;128.43448628027787
2025-11-06 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;93.2125;89.83384914104184;9;hourly;all_standard_blocks;74.06384914104184;105.60384914104183
2025-11-06 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;85.1575;77.2915446256896;10;hourly;all_standard_blocks;61.5215446256896;93.06154462568959
2025-11-06 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;83.7;74.9190148596044;11;hourly;all_standard_blocks;59.14901485960441;90.6890148596044
2025-11-06 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;83.9925;76.58038082318487;12;hourly;all_standard_blocks;60.81038082318487;92.35038082318486
2025-11-06 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;87.17999999999999;81.94914887238883;13;hourly;all_standard_blocks;66.17914887238884;97.71914887238883
2025-11-06 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;99.485;93.52750872506108;14;hourly;all_standard_blocks;77.75750872506109;109.29750872506108
2025-11-06 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;128.24;114.29017460245342;15;hourly;all_standard_blocks;98.52017460245342;130.06017460245343
2025-11-06 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;147.495;159.11119946739413;16;hourly;all_standard_blocks;143.34119946739412;174.88119946739414
2025-11-06 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;154.255;148.57182715505013;17;hourly;all_standard_blocks;132.80182715505012;164.34182715505014
2025-11-06 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;137.4475;145.21503702275942;18;hourly;all_standard_blocks;129.4450370227594;160.98503702275943
2025-11-06 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;126.4625;135.2327435438686;19;hourly;all_standard_blocks;119.4627435438686;151.0027435438686
2025-11-06 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;114.97;126.50694561475662;20;hourly;all_standard_blocks;110.73694561475662;142.2769456147566
2025-11-06 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;100.98;116.27120651517303;21;hourly;all_standard_blocks;100.50120651517304;132.04120651517303
2025-11-06 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;97.485;113.85493697259896;22;hourly;all_standard_blocks;98.08493697259897;129.62493697259896
2025-11-06 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.5525;104.22808342433122;23;hourly;all_standard_blocks;88.45808342433122;119.99808342433121
2025-11-06 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.1775;104.30933488813696;0;hourly;all_standard_blocks;88.53933488813696;120.07933488813696
